   221    0.571446594739996544376481324434280395508000E+04    0.883270827121729440456476822873810306191000E+00    0.154224761700472328129762900061905384064000E+02
   222    0.571385751670105037192115560173988342286000E+04    0.908113059688808288427708248491398990154000E+00    0.170442894852667947702684614341706037521000E+02
   223    0.571264985703282764006871730089187622071000E+04    0.934520095331688893658395045349607244134000E+00    0.186751085386853077352498075924813747406000E+02
   224    0.571084360429126627423102036118507385254000E+04    0.962524295773880878002159988682251423597000E+00    0.203142538454253447355313255684450268746000E+02
   225    0.570843939437233257194748148322105407715000E+04    0.992158022738895195580255403910996392369000E+00    0.219610459206094859041513700503855943680000E+02
   226    0.570543786317199374025221914052963256836000E+04    0.102345363795024235642472376639489084482000E+01    0.236148052793603042687209381256252527237000E+02
   227    0.570183964658621698617935180664062500001000E+04    0.105644350313143298158991001400863751769000E+01    0.252748524368003799622783844824880361557000E+02
   228    0.569764538051097133575240150094032287598000E+04    0.109115998000597791417476400965824723244000E+01    0.269405079080522824597210274077951908112000E+02
   229    0.569285570084222399600548669695854187012000E+04    0.112763543029738655398830360354622825980000E+01    0.286110922082385918940872215898707509041000E+02
   230    0.568747124347594126447802409529685974122000E+04    0.116590221572917140946401559631340205669000E+01    0.302859258524818990565563581185415387154000E+02
   231    0.568149264430809307668823748826980590821000E+04    0.120599269802484099223249813803704455495000E+01    0.319643293559047663165983976796269416809000E+02
   232    0.567492053923464300169143825769424438477000E+04    0.124793923890790736663802817929536104202000E+01    0.336456232336297773599653737619519233704000E+02
   233    0.566775556415156188450055196881294250489000E+04    0.129177420010188037657883342035347595811000E+01    0.353291280007795052142682834528386592865000E+02
   234    0.565999835495481693214969709515571594239000E+04    0.133752994333027075413156126160174608231000E+01    0.370141641724765335652591602411121129990000E+02
   235    0.565164954754037262318888679146766662598000E+04    0.138523883031658789910522955324267968536000E+01    0.387000522638434247824079648125916719437000E+02
   236    0.564270977780420071212574839591979980469000E+04    0.143493322278434476402253494597971439362000E+01    0.403861127900027696568940882571041584015000E+02
   237    0.563317968164226749649969860911369323731000E+04    0.148664548245704986051407558989012613893000E+01    0.420716662660771447690422064624726772309000E+02
   238    0.562305989495053927385015413165092468262000E+04    0.154040797105821480883491858548950403929000E+01    0.437560332071891338046043529175221920014000E+02
   239    0.561235105362498325121123343706130981446000E+04    0.159625305031134989697250148310558870435000E+01    0.454385341284612920276231307070702314377000E+02
   240    0.560105379356156754511175677180290222168000E+04    0.165421308193996585700347168312873691321000E+01    0.471184895450162102292779309209436178208000E+02
   241    0.558916875065625936258584260940551757813000E+04    0.171432042766757231078145196079276502133000E+01    0.487952199719764649898934294469654560089000E+02
   242    0.557669656080502863915171474218368530274000E+04    0.177660744921768087856150941661326214671000E+01    0.504680459244646471006490173749625682831000E+02
   243    0.556363785990383985335938632488250732422000E+04    0.184110650831380207037568652594927698374000E+01    0.521362879176032976147325825877487659455000E+02
   244    0.554999328384866203123237937688827514649000E+04    0.190784996667944550807760606403462588787000E+01    0.537992664665150357450329465791583061219000E+02
   245    0.553576346853546147031011059880256652833000E+04    0.197687018603812258987773020635358989239000E+01    0.554563020863224167555927124340087175370000E+02
   246    0.552094904986020628712140023708343505860000E+04    0.204819952811334360376349650323390960694000E+01    0.571067152921480101213091984391212463379000E+02
   247    0.550555066371886550768977031111717224122000E+04    0.212187035462861928181155235506594181061000E+01    0.587498265991144137387891532853245735169000E+02
   248    0.548956894600740452005993574857711791993000E+04    0.219791502730746035609854516224004328251000E+01    0.603849565223441757666478224564343690873000E+02
   249    0.547300453262179325975012034177780151368000E+04    0.227636590787337622643349277495872229338000E+01    0.620114255769599154177740274462848901749000E+02
   250    0.545585805945799529581563547253608703614000E+04    0.235725535804987895716067214380018413067000E+01    0.636285542780841666399282985366880893708000E+02
   251    0.543813176236599520052550360560417175293000E+04    0.244060657669991254437036332092247903347000E+01    0.652356751576557201133255148306488990784000E+02
   252    0.541983427701183154567843303084373474122000E+04    0.252640611124416114563473456655628979206000E+01    0.668321688148780026494932826608419418335000E+02
   253    0.540097583901555663032922893762588500977000E+04    0.261463134624274262662879664276260882616000E+01    0.684174278657707048978409147821366786957000E+02
   254    0.538156668399722457252210006117820739747000E+04    0.270525966625577574120598001172766089440000E+01    0.699908449263534464535041479393839836121000E+02
   255    0.536161704757688494282774627208709716797000E+04    0.279826845584337657868445603526197373867000E+01    0.715518126126458895441828644834458827973000E+02
   256    0.534113716537459458777448162436485290528000E+04    0.289363509956566566927449457580223679543000E+01    0.730997235406676537650128011591732501984000E+02
   257    0.532013727301040216843830421566963195801000E+04    0.299133698198275999047268669528421014548000E+01    0.746339703264384155545485555194318294526000E+02
   258    0.529862760610436453134752810001373291016000E+04    0.309135148765477696386483330570627003908000E+01    0.761539455859777945079258643090724945069000E+02
   259    0.527661840027653033757815137505531311036000E+04    0.319365600114183534330436486925464123488000E+01    0.776590419353054386419898946769535541535000E+02
   260    0.525411989114695825264789164066314697266000E+04    0.329822790700405432673392169817816466093000E+01    0.791486519904410386061499593779444694520000E+02
   261    0.523114231433569602813804522156715393067000E+04    0.340504458980155044756088500434998422861000E+01    0.806221683674041855738323647528886795045000E+02
   262    0.520769590546279778209282085299491882325000E+04    0.351408343409444157146026554983109235764000E+01    0.820789836822145275618822779506444931031000E+02
   263    0.518379090014831672306172549724578857422000E+04    0.362532182444284734046391349693294614554000E+01    0.835184905508917410088542965240776538849000E+02
   264    0.515943753401230605959426611661911010743000E+04    0.373873714540688517615762975765392184258000E+01    0.849400815894554455098841572180390357972000E+02
   265    0.513464604267481809074524790048599243165000E+04    0.385430678154667116785958569380454719067000E+01    0.863431494139253175035264575853943824769000E+02
   266    0.510942666175590693455887958407402038575000E+04    0.397200811742232806622610041813459247351000E+01    0.877270866403209765849169343709945678712000E+02
   267    0.508378962687562216160586103796958923340000E+04    0.409181853759396929604008619207888841629000E+01    0.890912858846620707709007547236979007722000E+02
   268    0.505774517365401970891980454325675964356000E+04    0.421371542662171361115497347782365977764000E+01    0.904351397629682480783230857923626899720000E+02
   269    0.503130353771115278505021706223487854004000E+04    0.433767616906568154178103213780559599400000E+01    0.917580408912591707348838099278509616852000E+02
   270    0.500447495466707096056779846549034118653000E+04    0.446367814948599050950406308402307331562000E+01    0.930593818855544583357186638750135898591000E+02
   271    0.497726966014182926301145926117897033692000E+04    0.459169875244275615955302782822400331498000E+01    0.943385553618737588976728147827088832856000E+02
   272    0.494969788975548181042540818452835083008000E+04    0.472171536249610035440582578303292393685000E+01    0.955949539362367488593008602038025856019000E+02
   273    0.492176987912807726388564333319664001465000E+04    0.485370536420613873929141846019774675370000E+01    0.968279702246630478157385368831455707551000E+02
   274    0.489349586387967428890988230705261230469000E+04    0.498764614213298873579560677171684801579000E+01    0.980369968431723037838310119695961475373000E+02
   275    0.486488607963031972758471965789794921875000E+04    0.512351508083676954186103102983906865120000E+01    0.992214264077841647804234526120126247407000E+02
   276    0.483595076200007042643846943974494934082000E+04    0.526128956487760035543033154681324958802000E+01    0.100380651534518278822361025959253311157000E+03
   277    0.480670014660897868452593684196472167969000E+04    0.540094697881559770991088953451253473759000E+01    0.101514064839394293926488899160176515579000E+03
   278    0.477714446907709589140722528100013732911000E+04    0.554246470721088080324534530518576502800000E+01    0.102621058938431858109652239363640546798000E+03
